,Radius A [ang],A-Density,A-AtomicNumber,A-SpecificHeat,B-AtomicMass,Vacancy energy [eV/O atom]
1417,0.92,0.534,3.0,3.582,55.845,-0.831
1418,1.03,9.84,71.0,0.154,55.845,2.726
1419,0.89,1.74,12.0,1.023,55.845,0.07
1420,0.96,7.44,25.0,0.479,55.845,0.308
1421,0.65,10.2,42.0,0.251,55.845,-2.265
1422,1.39,0.971,11.0,1.228,55.845,-0.436
1423,0.72,8.57,41.0,0.265,55.845,-0.263
1424,1.27,7.01,60.0,0.19,55.845,3.83
1427,0.57,22.6,76.0,0.13,55.845,-4.938
1429,1.49,11.3,82.0,0.129,55.845,0.789
1430,0.76,12.0,46.0,0.244,55.845,-1.858
1432,1.18,6.77,59.0,0.193,55.845,3.968
1433,0.67,21.5,78.0,0.133,55.845,-3.036
1435,1.72,1.53,37.0,0.363,55.845,-1.062
1436,0.58,21.0,75.0,0.13699999999999998,55.845,-4.592
1437,0.67,12.4,45.0,0.243,55.845,-2.494
1438,0.68,12.4,44.0,0.23800000000000002,55.845,-2.602
1439,0.76,6.69,51.0,0.207,55.845,1.172
1440,0.87,2.99,21.0,0.568,55.845,1.505
1441,0.4,2.33,14.0,0.705,55.845,-1.814
1442,1.24,7.52,62.0,0.19699999999999998,55.845,3.624
1443,0.81,7.29,50.0,0.228,55.845,0.792
1444,1.44,2.64,38.0,0.301,55.845,1.378
1445,0.74,16.7,73.0,0.14,55.845,-4.452
1446,1.1,8.23,65.0,0.182,55.845,3.264
1448,0.97,6.23,52.0,0.20199999999999999,55.845,-0.992
1449,1.21,11.7,90.0,0.113,55.845,3.482
1450,0.86,4.54,22.0,0.523,55.845,-0.463
1451,0.98,11.9,81.0,0.129,55.845,-0.727
1452,1.05,9.32,69.0,0.16,55.845,2.865
1453,1.03,19.0,92.0,0.11599999999999999,55.845,2.177
1455,0.66,19.3,74.0,0.132,55.845,-2.876
1456,1.08,4.47,39.0,0.298,55.845,3.19
1457,1.04,6.97,70.0,0.155,55.845,1.336
1458,0.9,7.13,30.0,0.38799999999999996,55.845,-0.75
1459,0.89,6.51,40.0,0.278,55.845,1.3
